grid_instruction	slug	machine	scene_idx	jitter_reset_idx	noise_idx	env_seed	inference_seed	sig	rel_path
OpenDrawer/left	OpenDrawer_left	worker1	3	9	3	100007	1300003	30b56895346ba443	e6b316053d1c/worker1/OpenDrawer/left/s3/k9/n3/base
PPCC/bread	PPCC_bread	worker2	1	0	3	100197	1300003	7adab729ed15f5df	e6b316053d1c/worker2/PPCC/bread/s1/k0/n3/base
PPCC/bread	PPCC_bread	worker2	1	0	4	100197	1300004	58bf8fd87519f8c9	e6b316053d1c/worker2/PPCC/bread/s1/k0/n4/base
PPCC/bread	PPCC_bread	worker2	1	1	2	100197	1300002	72684f3283c45901	e6b316053d1c/worker2/PPCC/bread/s1/k1/n2/base
PPCC/bread	PPCC_bread	worker2	1	1	3	100197	1300003	5bb05c3ecd712937	e6b316053d1c/worker2/PPCC/bread/s1/k1/n3/base
PPCC/bread	PPCC_bread	worker2	1	2	2	100197	1300002	43d129eb1f8c4496	e6b316053d1c/worker2/PPCC/bread/s1/k2/n2/base
PPCC/bread	PPCC_bread	worker2	1	2	3	100197	1300003	2a9267e391272c77	e6b316053d1c/worker2/PPCC/bread/s1/k2/n3/base
PPCC/bread	PPCC_bread	worker2	1	3	2	100197	1300002	1d464e831d73d9e0	e6b316053d1c/worker2/PPCC/bread/s1/k3/n2/base
PPCC/bread	PPCC_bread	worker2	1	3	3	100197	1300003	7bea6efa52c36740	e6b316053d1c/worker2/PPCC/bread/s1/k3/n3/base
PPCC/bread	PPCC_bread	worker2	1	3	4	100197	1300004	57d9d566d822494b	e6b316053d1c/worker2/PPCC/bread/s1/k3/n4/base
PPCC/bread	PPCC_bread	worker2	1	4	1	100197	1300001	e5a77278d8fdfdb5	e6b316053d1c/worker2/PPCC/bread/s1/k4/n1/base
PPCC/bread	PPCC_bread	worker2	1	4	2	100197	1300002	b74677de654b3bab	e6b316053d1c/worker2/PPCC/bread/s1/k4/n2/base
PPCC/bread	PPCC_bread	worker2	1	4	3	100197	1300003	19a7380f58978d52	e6b316053d1c/worker2/PPCC/bread/s1/k4/n3/base
PPCC/candle	PPCC_candle	worker2	3	0	4	100166	1300004	e4062c2a8e2e2056	e6b316053d1c/worker2/PPCC/candle/s3/k0/n4/base
PPCC/candle	PPCC_candle	worker2	3	1	2	100166	1300002	19bbbe1a6555d116	e6b316053d1c/worker2/PPCC/candle/s3/k1/n2/base
PPCC/candle	PPCC_candle	worker2	3	2	0	100166	1300000	133e0ec2fa2adb3e	e6b316053d1c/worker2/PPCC/candle/s3/k2/n0/base
PPCC/candle	PPCC_candle	worker2	3	2	1	100166	1300001	63ef104ce636809d	e6b316053d1c/worker2/PPCC/candle/s3/k2/n1/base
PPCC/candle	PPCC_candle	worker2	3	2	4	100166	1300004	8b08bdb902de61a5	e6b316053d1c/worker2/PPCC/candle/s3/k2/n4/base
PPCC/candle	PPCC_candle	worker2	3	3	2	100166	1300002	189609343333b9bd	e6b316053d1c/worker2/PPCC/candle/s3/k3/n2/base
PPCC/candle	PPCC_candle	worker2	3	3	3	100166	1300003	70b904649b5c784b	e6b316053d1c/worker2/PPCC/candle/s3/k3/n3/base
PPCC/candle	PPCC_candle	worker2	3	3	4	100166	1300004	c9f13993a86a38f4	e6b316053d1c/worker2/PPCC/candle/s3/k3/n4/base
PPCC/candle	PPCC_candle	worker2	3	4	0	100166	1300000	006edd61204e5c0b	e6b316053d1c/worker2/PPCC/candle/s3/k4/n0/base
PPCC/candle	PPCC_candle	worker2	3	4	1	100166	1300001	ae977a9e94e4bb00	e6b316053d1c/worker2/PPCC/candle/s3/k4/n1/base
PPCC/candle	PPCC_candle	worker2	3	4	2	100166	1300002	d735e3f491dd34ba	e6b316053d1c/worker2/PPCC/candle/s3/k4/n2/base
PPCC/candle	PPCC_candle	worker2	3	4	3	100166	1300003	865968e65a6ba18b	e6b316053d1c/worker2/PPCC/candle/s3/k4/n3/base
PPCC/candle	PPCC_candle	worker2	3	4	4	100166	1300004	0ba4373ec318fab6	e6b316053d1c/worker2/PPCC/candle/s3/k4/n4/base
PPCC/jug	PPCC_jug	worker2	4	0	1	100387	1300001	c13289f5c51a81b5	e6b316053d1c/worker2/PPCC/jug/s4/k0/n1/base
PPCC/jug	PPCC_jug	worker2	4	0	2	100387	1300002	af1fd8230eba2687	e6b316053d1c/worker2/PPCC/jug/s4/k0/n2/base
PPCC/jug	PPCC_jug	worker2	4	0	3	100387	1300003	892b0a275d468e53	e6b316053d1c/worker2/PPCC/jug/s4/k0/n3/base
PPCC/jug	PPCC_jug	worker2	4	0	4	100387	1300004	99ce823abd0a6635	e6b316053d1c/worker2/PPCC/jug/s4/k0/n4/base
PPCC/jug	PPCC_jug	worker2	4	1	0	100387	1300000	f03492c17beab3a5	e6b316053d1c/worker2/PPCC/jug/s4/k1/n0/base
PPCC/jug	PPCC_jug	worker2	4	1	1	100387	1300001	721de8f88516a175	e6b316053d1c/worker2/PPCC/jug/s4/k1/n1/base
PPCC/jug	PPCC_jug	worker2	4	1	2	100387	1300002	0d7d0e6f6052eb7b	e6b316053d1c/worker2/PPCC/jug/s4/k1/n2/base
PPCC/jug	PPCC_jug	worker2	4	1	3	100387	1300003	358e37a2fcdfa568	e6b316053d1c/worker2/PPCC/jug/s4/k1/n3/base
PPCC/jug	PPCC_jug	worker2	4	1	4	100387	1300004	04c5a1ef5d724afa	e6b316053d1c/worker2/PPCC/jug/s4/k1/n4/base
PPCC/jug	PPCC_jug	worker2	4	2	2	100387	1300002	db318d49d8430831	e6b316053d1c/worker2/PPCC/jug/s4/k2/n2/base
PPCC/jug	PPCC_jug	worker2	4	2	3	100387	1300003	46042b2b1bc8396c	e6b316053d1c/worker2/PPCC/jug/s4/k2/n3/base
PPCC/jug	PPCC_jug	worker2	4	4	0	100387	1300000	4ff722e4b852404d	e6b316053d1c/worker2/PPCC/jug/s4/k4/n0/base
PPCC/jug	PPCC_jug	worker2	4	4	1	100387	1300001	8bee5662b60e802d	e6b316053d1c/worker2/PPCC/jug/s4/k4/n1/base
PPCC/jug	PPCC_jug	worker2	4	4	2	100387	1300002	a223568c92ef16cc	e6b316053d1c/worker2/PPCC/jug/s4/k4/n2/base
PPCC/jug	PPCC_jug	worker2	4	4	3	100387	1300003	03355284c2b66f25	e6b316053d1c/worker2/PPCC/jug/s4/k4/n3/base
PPCC/jug	PPCC_jug	worker2	4	4	4	100387	1300004	45d75ab0362f1684	e6b316053d1c/worker2/PPCC/jug/s4/k4/n4/base
PPCC/marshmallow	PPCC_marshmallow	worker2	3	2	0	100424	1300000	e5f3d294cb9adb08	e6b316053d1c/worker2/PPCC/marshmallow/s3/k2/n0/base
PPCC/marshmallow	PPCC_marshmallow	worker2	3	2	1	100424	1300001	1be09cc49de3c761	e6b316053d1c/worker2/PPCC/marshmallow/s3/k2/n1/base
PPCC/marshmallow	PPCC_marshmallow	worker2	3	2	2	100424	1300002	1077aa953831dc95	e6b316053d1c/worker2/PPCC/marshmallow/s3/k2/n2/base
PPCC/marshmallow	PPCC_marshmallow	worker2	3	2	3	100424	1300003	001ce0a43fd224c9	e6b316053d1c/worker2/PPCC/marshmallow/s3/k2/n3/base
PPCC/marshmallow	PPCC_marshmallow	worker2	3	2	4	100424	1300004	aa61f430e7035b73	e6b316053d1c/worker2/PPCC/marshmallow/s3/k2/n4/base
PPCC/marshmallow	PPCC_marshmallow	worker2	3	3	0	100424	1300000	f0857d3528b6e32b	e6b316053d1c/worker2/PPCC/marshmallow/s3/k3/n0/base
PPCC/marshmallow	PPCC_marshmallow	worker2	3	3	1	100424	1300001	2d1bb01d7e145da0	e6b316053d1c/worker2/PPCC/marshmallow/s3/k3/n1/base
PPCC/marshmallow	PPCC_marshmallow	worker2	3	3	2	100424	1300002	3965ee45de4731cb	e6b316053d1c/worker2/PPCC/marshmallow/s3/k3/n2/base
PPCC/marshmallow	PPCC_marshmallow	worker2	3	3	3	100424	1300003	acf71ea82be972a4	e6b316053d1c/worker2/PPCC/marshmallow/s3/k3/n3/base
PPCC/marshmallow	PPCC_marshmallow	worker2	3	3	4	100424	1300004	793f77fe01cd9549	e6b316053d1c/worker2/PPCC/marshmallow/s3/k3/n4/base
PPCC/marshmallow	PPCC_marshmallow	worker2	3	4	0	100424	1300000	cff35cc0ec3af78c	e6b316053d1c/worker2/PPCC/marshmallow/s3/k4/n0/base
PPCC/marshmallow	PPCC_marshmallow	worker2	3	4	1	100424	1300001	b374915c20a321cd	e6b316053d1c/worker2/PPCC/marshmallow/s3/k4/n1/base
PPCC/marshmallow	PPCC_marshmallow	worker2	3	4	3	100424	1300003	569d815d2348aef5	e6b316053d1c/worker2/PPCC/marshmallow/s3/k4/n3/base
PPCC/marshmallow	PPCC_marshmallow	worker2	3	4	4	100424	1300004	6f24e651b291f8a1	e6b316053d1c/worker2/PPCC/marshmallow/s3/k4/n4/base
