model	cell	layer	phase	var_z	var_gain	mean_z	mean_auroc	kl_z	kl_mean_z	kl_cov_z	kl_total	kl_mean_term	kl_cov_term	mean_frac	k	quota	n_rec_s	n_rec_f	n_eps_s	n_eps_f	dwell_cap	alpha	skip_reason
cosmos	OpenDrawer	3	grasp-handle	-1.70124	0.0899063	3.22397	0.694103	-0.119852	0.773253	-0.837379	1.80601	0.959491	0.846517	0.531277	5	0.00845989	407	56	129	18	4	1	
cosmos	OpenDrawer	3	pull													0.00883412	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	3	push-back																				성공 dwell 없음
cosmos	OpenDrawer	3	reach-to-handle	-2.34001	0.108542	1.29357	0.625198	1.28598	-0.148903	1.32759	37.6244	1.2404	36.384	0.0329681	32	0.00847006	1023	206	129	21	10	1	
cosmos	OpenDrawer	4	__global__	0.830066	0.121917	0.165089	0.511096	2.03522	-1.07782	2.30782	27.6846	1.13828	26.5463	0.0411159	32	0.0111359	1630	315	129	21	15	1	
cosmos	OpenDrawer	4	disengage																				성공 dwell 없음
cosmos	OpenDrawer	4	grasp-handle	0.880227	0.111494	3.36606	0.695112	-0.0135799	-1.11043	0.973038	2.27092	0.309107	1.96182	0.136115	5	0.0104384	407	56	129	18	4	1	
cosmos	OpenDrawer	4	pull													0.0107023	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	4	push-back																				성공 dwell 없음
cosmos	OpenDrawer	4	reach-to-handle	0.387948	0.139259	1.59188	0.623442	1.92954	-0.354605	2.02311	37.4261	1.35425	36.0718	0.0361848	32	0.0103245	1023	206	129	21	10	1	
cosmos	OpenDrawer	5	__global__	0.497765	0.102255	0.200181	0.506254	1.45355	-0.125611	2.36546	23.1029	2.24311	20.8598	0.0970921	32	0.0135019	1630	315	129	21	15	1	
cosmos	OpenDrawer	5	disengage																				성공 dwell 없음
cosmos	OpenDrawer	5	grasp-handle	-0.863236	0.0862271	3.26432	0.697218									0.0124631	407	56	129	18	4	1	
cosmos	OpenDrawer	5	pull													0.0128209	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	5	push-back																				성공 dwell 없음
cosmos	OpenDrawer	5	reach-to-handle	-0.359661	0.0953381	1.57316	0.624088	4.82907	0.515204	4.66489	48.7658	2.65518	46.1106	0.0544477	32	0.0122267	1023	206	129	21	10	1	
cosmos	OpenDrawer	6	__global__	-0.0771381	0.0759584	0.453025	0.517939	1.79936	1.71783	1.40284	24.3021	3.64389	20.6582	0.149941	32	0.0156156	1630	315	129	21	15	1	
cosmos	OpenDrawer	6	disengage																				성공 dwell 없음
cosmos	OpenDrawer	6	grasp-handle	-0.0979866	0.0854338	4.08074	0.723061	0.161878	0.347161	-0.0803594	1.91971	0.81868	1.10102	0.426462	5	0.0141382	407	56	129	18	4	1	
cosmos	OpenDrawer	6	pull													0.0145447	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	6	push-back																				성공 dwell 없음
cosmos	OpenDrawer	6	reach-to-handle	-0.0749575	0.0674755	1.351	0.621169	3.47374	2.03188	3.35845	40.5061	3.98618	36.5199	0.0984094	32	0.0139276	1023	206	129	21	10	1	
cosmos	OpenDrawer	7	__global__	-0.13366	0.0540157	1.01448	0.539089	0.141844	0.0569747	0.148461	19.9614	2.38388	17.5775	0.119424	32	0.0173976	1630	315	129	21	15	1	
cosmos	OpenDrawer	7	disengage																				성공 dwell 없음
cosmos	OpenDrawer	7	grasp-handle	-1.39838	0.0490209	5.34636	0.755002	-0.519888	0.147361	-0.715215	1.40545	0.574096	0.83135	0.408479	4	0.0156962	407	56	129	18	4	1	
cosmos	OpenDrawer	7	pull													0.0162085	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	7	push-back																				성공 dwell 없음
cosmos	OpenDrawer	7	reach-to-handle	-0.194497	0.0486877	1.00714	0.610768	1.08216	0.292232	1.10535	23.9862	2.03617	21.95	0.0848893	32	0.0155259	1023	206	129	21	10	1	
cosmos	OpenDrawer	8	__global__	-1.36468	0.066494	-0.138546	0.488642	1.5414	0.740801	1.594	24.257	4.46647	19.7905	0.184131	32	0.0196726	1630	315	129	21	15	1	
cosmos	OpenDrawer	8	disengage																				성공 dwell 없음
cosmos	OpenDrawer	8	grasp-handle	-1.51902	0.0612609	5.17483	0.742366	-1.72641	-1.11947	-1.36868	0.661362	0.22552	0.435842	0.340993	5	0.0172055	407	56	129	18	4	1	
cosmos	OpenDrawer	8	pull													0.0175051	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	8	push-back																				성공 dwell 없음
cosmos	OpenDrawer	8	reach-to-handle	-1.33789	0.057659	1.31964	0.623765	1.71943	1.76812	1.62165	30.0064	4.50629	25.5001	0.150178	32	0.0173967	1023	206	129	21	10	1	
cosmos	OpenDrawer	9	__global__	-1.9791	0.060273	0.445728	0.514307	1.98205	1.82672	1.74256	24.7903	5.45908	19.3312	0.22021	32	0.0252664	1630	315	129	21	15	1	
cosmos	OpenDrawer	9	disengage																				성공 dwell 없음
cosmos	OpenDrawer	9	grasp-handle	-0.54401	0.058841	5.15355	0.731265									0.0216409	407	56	129	18	4	1	
cosmos	OpenDrawer	9	pull													0.0216034	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	9	push-back																				성공 dwell 없음
cosmos	OpenDrawer	9	reach-to-handle	-2.14507	0.0522884	1.41561	0.627571	1.79562	3.03431	1.41323	34.2407	7.26954	26.9711	0.212307	32	0.0223758	1023	206	129	21	10	1	
cosmos	OpenDrawer	10	__global__	-1.23995	0.058214	0.934457	0.529641	1.51646	0.407008	2.14634	21.3193	3.6856	17.6337	0.172876	32	0.0379576	1630	315	129	21	15	1	
cosmos	OpenDrawer	10	disengage																				성공 dwell 없음
cosmos	OpenDrawer	10	grasp-handle	-0.864432	0.0576063	5.55006	0.758556	0.804717	-0.926168	1.37535	2.18645	0.367348	1.81911	0.168011	5	0.0317305	407	56	129	18	4	1	
cosmos	OpenDrawer	10	pull													0.0296753	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	10	push-back																				성공 dwell 없음
cosmos	OpenDrawer	10	reach-to-handle	-1.60937	0.0490463	1.23477	0.633284	2.64537	0.42228	3.0554	30.675	3.37658	27.2984	0.110076	32	0.0336383	1023	206	129	21	10	1	
cosmos	OpenDrawer	11	__global__	-1.63852	0.0646896	1.50275	0.546896	0.522043	0.876989	-0.042137	22.0082	6.89039	15.1178	0.313083	32	0.0408833	1630	315	129	21	15	1	
cosmos	OpenDrawer	11	disengage																				성공 dwell 없음
cosmos	OpenDrawer	11	grasp-handle	0.726244	0.0815855	5.34989	0.759389	-0.811065	-0.982019	-0.377644	1.15872	0.270855	0.887864	0.233754	4	0.0338082	407	56	129	18	4	1	
cosmos	OpenDrawer	11	pull													0.0315616	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	11	push-back																				성공 dwell 없음
cosmos	OpenDrawer	11	reach-to-handle	-1.76935	0.0529637	1.09116	0.631443	0.853363	0.921211	0.720736	23.6706	5.40702	18.2636	0.228427	32	0.0364914	1023	206	129	21	10	1	
cosmos	OpenDrawer	12	__global__	-1.0107	0.071412	0.744254	0.531892	4.82016	5.77718	4.14678	41.9402	11.6757	30.2645	0.278388	32	0.0578731	1630	315	129	21	15	1	
cosmos	OpenDrawer	12	disengage																				성공 dwell 없음
cosmos	OpenDrawer	12	grasp-handle	-0.03196	0.0740167	3.94803	0.754914	-0.481928	-0.861761	0.0534365	1.54574	0.276561	1.26918	0.178918	4	0.0472517	407	56	129	18	4	1	
cosmos	OpenDrawer	12	pull													0.0425021	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	12	push-back																				성공 dwell 없음
cosmos	OpenDrawer	12	reach-to-handle	-2.78928	0.0540296	0.812433	0.625127	5.01676	7.9212	4.18784	40.5548	10.493	30.0618	0.258736	32	0.0527775	1023	206	129	21	10	1	
cosmos	OpenDrawer	13	__global__	4.20351	0.103323	1.04633	0.548536	2.2654	2.65405	1.77168	36.6813	11.4992	25.1821	0.31349	32	0.0819124	1630	315	129	21	15	1	
cosmos	OpenDrawer	13	disengage																				성공 dwell 없음
cosmos	OpenDrawer	13	grasp-handle	2.74662	0.123892	3.28112	0.783433									0.0647989	407	56	129	18	4	1	
cosmos	OpenDrawer	13	pull													0.0552876	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	13	push-back																				성공 dwell 없음
cosmos	OpenDrawer	13	reach-to-handle	0.346424	0.0831439	1.78287	0.679232	1.7153	1.55356	1.70368	30.5225	7.39055	23.1319	0.242135	32	0.0766045	1023	206	129	21	10	1	
cosmos	OpenDrawer	14	__global__	2.79349	0.0771653	-0.126725	0.491982	0.387646	0.286323	0.3877	18.2425	4.24598	13.9965	0.232752	32	0.11275	1630	315	129	21	15	1	
cosmos	OpenDrawer	14	disengage																				성공 dwell 없음
cosmos	OpenDrawer	14	grasp-handle	9.88325	0.152367	2.94012	0.772069									0.0923655	407	56	129	18	4	1	
cosmos	OpenDrawer	14	pull													0.0708644	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	14	push-back																				성공 dwell 없음
cosmos	OpenDrawer	14	reach-to-handle	0.00216239	0.0621086	3.87408	0.746163	1.43624	0.737153	1.62545	20.7229	4.45704	16.2659	0.215078	32	0.106176	1023	206	129	21	10	1	
cosmos	OpenDrawer	15	__global__	-1.05712	0.0482695	0.856364	0.521638	0.886255	2.30021	-0.022904	16.7202	5.74353	10.9766	0.343509	32	0.143636	1630	315	129	21	15	1	
cosmos	OpenDrawer	15	disengage																				성공 dwell 없음
cosmos	OpenDrawer	15	grasp-handle	1.53186	0.0902356	1.91768	0.727536	-0.0498444	-0.103276	0.118002	1.75902	0.902919	0.856103	0.513307	5	0.111828	407	56	129	18	4	1	
cosmos	OpenDrawer	15	pull													0.0776696	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	15	push-back																				성공 dwell 없음
cosmos	OpenDrawer	15	reach-to-handle	-1.99385	0.0446532	1.449	0.661898	1.52256	2.39579	1.16144	24.3728	7.19727	17.1756	0.295299	32	0.133017	1023	206	129	21	10	1	
cosmos	OpenDrawer	16	__global__	-0.469082	0.0316547	4.29614	0.640584	1.99511	1.52883	2.03111	15.8791	2.80172	13.0774	0.17644	32	0.179345	1630	315	129	21	15	1	
cosmos	OpenDrawer	16	disengage																				성공 dwell 없음
cosmos	OpenDrawer	16	grasp-handle	1.12853	0.0525712	4.01254	0.847359	-0.561355	0.835289	-1.1827	0.855611	0.604239	0.251373	0.706207	4	0.12745	407	56	129	18	4	1	
cosmos	OpenDrawer	16	pull													0.0833315	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	16	push-back																				성공 dwell 없음
cosmos	OpenDrawer	16	reach-to-handle	-1.32908	0.0293407	1.64505	0.661143	2.67256	1.24846	2.96541	26.0879	3.15481	22.9331	0.12093	32	0.162193	1023	206	129	21	10	1	
cosmos	OpenDrawer	17	__global__	-0.375279	0.0294547	5.30836	0.680487	2.4826	4.73309	1.84705	25.1095	6.6049	18.5046	0.263044	32	0.212223	1630	315	129	21	15	1	
cosmos	OpenDrawer	17	disengage																				성공 dwell 없음
cosmos	OpenDrawer	17	grasp-handle	1.59453	0.0553628	3.81643	0.831169									0.139935	407	56	129	18	4	1	
cosmos	OpenDrawer	17	pull													0.087641	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	17	push-back																				성공 dwell 없음
cosmos	OpenDrawer	17	reach-to-handle	-2.56818	0.026523	1.40965	0.678985	2.1272	3.39175	1.84166	31.6907	7.30821	24.3825	0.23061	32	0.187828	1023	206	129	21	10	1	
cosmos	OpenDrawer	18	__global__	2.63028	0.0395222	4.7211	0.652558	3.88638	2.99525	4.07276	26.0585	7.13878	18.9197	0.273952	32	0.227691	1630	315	129	21	15	1	
cosmos	OpenDrawer	18	disengage																				성공 dwell 없음
cosmos	OpenDrawer	18	grasp-handle	0.213749	0.0665741	8.68151	0.880835	6.60989	5.09648	3.79833	4.30839	2.43826	1.87014	0.565932	5	0.143821	407	56	129	18	4	1	
cosmos	OpenDrawer	18	pull													0.0882309	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	18	push-back																				성공 dwell 없음
cosmos	OpenDrawer	18	reach-to-handle	0.582185	0.0389098	1.43761	0.671308	6.64071	3.35829	7.3364	46.3864	7.64665	38.7397	0.164847	32	0.201838	1023	206	129	21	10	1	
cosmos	OpenDrawer	19	__global__	0.736487	0.0380607	10.3626	0.719945	2.27664	4.31867	1.62103	17.4307	4.73503	12.6957	0.271649	32	0.252827	1630	315	129	21	15	1	
cosmos	OpenDrawer	19	disengage																				성공 dwell 없음
cosmos	OpenDrawer	19	grasp-handle	0.0215218	0.0604922	7.30566	0.892726	4.79467	5.04291	2.25926	3.10164	2.14776	0.953882	0.692459	6	0.153318	407	56	129	18	4	1	
cosmos	OpenDrawer	19	pull													0.0909749	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	19	push-back																				성공 dwell 없음
cosmos	OpenDrawer	19	reach-to-handle	-0.723496	0.0392176	2.32567	0.687641	4.05221	4.34314	3.77163	34.9206	6.73494	28.1856	0.192865	32	0.224539	1023	206	129	21	10	1	
cosmos	OpenDrawer	20	__global__	0.217359	0.033623	4.9217	0.653368	4.90071	11.6	3.4668	27.5043	8.57605	18.9282	0.311808	32	0.268713	1630	315	129	21	15	0.3	
cosmos	OpenDrawer	20	disengage																				성공 dwell 없음
cosmos	OpenDrawer	20	grasp-handle	0.792238	0.0722496	8.86147	0.896148	1.4864	0.672702	1.45912	1.5578	0.601769	0.95603	0.386294	5	0.15491	407	56	129	18	4	1	
cosmos	OpenDrawer	20	pull													0.0917114	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	20	push-back																				성공 dwell 없음
cosmos	OpenDrawer	20	reach-to-handle	-1.83213	0.0255444	0.585088	0.637113	4.18931	6.10412	3.65143	30.1871	7.19793	22.9892	0.238444	32	0.237362	1023	206	129	21	10	0.3	
cosmos	OpenDrawer	21	__global__	0.00711741	0.0416984	4.42927	0.632765	2.4435	4.16313	1.77993	17.7458	5.06848	12.6773	0.285616	32	0.27934	1630	315	129	21	15	0.3	
cosmos	OpenDrawer	21	disengage																				성공 dwell 없음
cosmos	OpenDrawer	21	grasp-handle	-0.853461	0.0648195	6.70274	0.893603									0.155788	407	56	129	18	4	0.3	
cosmos	OpenDrawer	21	pull													0.0921319	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	21	push-back																				성공 dwell 없음
cosmos	OpenDrawer	21	reach-to-handle	-0.430011	0.0430313	1.4636	0.67518	5.48863	3.51004	5.81721	47.9632	6.31135	41.6518	0.131587	32	0.245022	1023	206	129	21	10	0.3	
cosmos	OpenDrawer	22	__global__	-0.705069	0.0473825	5.34202	0.657826	9.04127	12.3796	7.63832	28.7863	8.23401	20.5523	0.286039	32	0.287566	1630	315	129	21	15	0.3	
cosmos	OpenDrawer	22	disengage																				성공 dwell 없음
cosmos	OpenDrawer	22	grasp-handle	-0.525854	0.090031	5.3701	0.870569	-0.710169	-0.409737	-0.727089	0.749559	0.334026	0.415533	0.44563	5	0.157213	407	56	129	18	4	1	
cosmos	OpenDrawer	22	pull													0.0924875	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	22	push-back																				성공 dwell 없음
cosmos	OpenDrawer	22	reach-to-handle	-1.71535	0.0437597	1.35733	0.667284	5.36256	11.4694	4.43094	48.9091	12.201	36.708	0.249463	32	0.251584	1023	206	129	21	10	0.3	
cosmos	OpenDrawer	23	__global__	-1.2261	0.062785	12.0483	0.753123	7.58857	10.542	6.20477	23.4528	5.55781	17.895	0.236978	32	0.305294	1630	315	129	21	15	0.1	
cosmos	OpenDrawer	23	disengage																				성공 dwell 없음
cosmos	OpenDrawer	23	grasp-handle	-1.23763	0.0545626	6.32157	0.89334	28.7415	32.0042	7.27441	12.5297	10.4756	2.05411	0.836061	4	0.16071	407	56	129	18	4	0.3	
cosmos	OpenDrawer	23	pull													0.0936757	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	23	push-back																				성공 dwell 없음
cosmos	OpenDrawer	23	reach-to-handle	-1.80177	0.0334095	2.31158	0.695371	6.38346	6.44285	6.27456	37.549	5.22557	32.3234	0.139167	32	0.265855	1023	206	129	21	10	0.3	
cosmos	OpenDrawer	24	__global__	-1.16825	0.0401045	14.7672	0.761622	5.51048	9.07673	3.96091	21.9109	7.19613	14.7147	0.328428	32	0.31687	1630	315	129	21	15	0.1	
cosmos	OpenDrawer	24	disengage																				성공 dwell 없음
cosmos	OpenDrawer	24	grasp-handle	-1.08348	0.03876	5.07394	0.87149	6.39569	6.94059	3.39517	11.6087	8.90407	2.70466	0.767015	5	0.162007	407	56	129	18	4	0.1	
cosmos	OpenDrawer	24	pull													0.0940659	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	24	push-back																				성공 dwell 없음
cosmos	OpenDrawer	24	reach-to-handle	-1.5156	0.050436	3.87429	0.696903	7.59883	12.0202	6.36777	38.5634	9.89814	28.6653	0.256672	32	0.271578	1023	206	129	21	10	0.1	
cosmos	OpenDrawer	25	__global__	-2.49101	0.0653312	11.9908	0.711177	3.75924	5.58484	3.19564	24.8776	6.25996	18.6176	0.25163	32	0.327322	1630	315	129	21	15	0.1	
cosmos	OpenDrawer	25	disengage																				성공 dwell 없음
cosmos	OpenDrawer	25	grasp-handle	-1.46753	0.0702823	4.78353	0.857187	12.0135	11.6209	7.05812	6.54807	4.09997	2.44809	0.626135	4	0.164946	407	56	129	18	4	0.3	
cosmos	OpenDrawer	25	pull													0.0948525	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	25	push-back																				성공 dwell 없음
cosmos	OpenDrawer	25	reach-to-handle	-3.26828	0.0407745	3.08755	0.697425	7.28061	5.85881	7.45981	47.1929	7.66376	39.5291	0.162392	32	0.278841	1023	206	129	21	10	0.3	
cosmos	OpenDrawer	26	__global__	-2.11392	0.104636	5.85948	0.621393	8.5868	10.7394	7.40744	36.9862	11.6137	25.3725	0.314001	32	0.321738	1630	315	129	21	15	1	
cosmos	OpenDrawer	26	disengage																				성공 dwell 없음
cosmos	OpenDrawer	26	grasp-handle	-0.748297	0.218324	4.13738	0.789049	0.00221427	0.311192	-0.341778	1.19602	0.584956	0.611066	0.489085	4	0.166798	407	56	129	18	4	1	
cosmos	OpenDrawer	26	pull													0.0953928	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	26	push-back																				성공 dwell 없음
cosmos	OpenDrawer	26	reach-to-handle	-2.54705	0.132948	2.85441	0.632653	7.33232	3.78088	7.95641	67.8669	7.48755	60.3794	0.110327	32	0.279582	1023	206	129	21	10	1	
cosmos	OpenDrawer	27	__global__	0.838443	0.289595	3.54257	0.59723	14.7178	15.027	11.7895	35.828	12.3392	23.4888	0.344402	32	0.339811	1630	315	129	21	15	1	
cosmos	OpenDrawer	27	disengage																				성공 dwell 없음
cosmos	OpenDrawer	27	grasp-handle	-0.513551	0.371705	5.64116	0.78317	2.37092	1.30996	2.39541	1.89381	0.688827	1.20498	0.363725	5	0.168027	407	56	129	18	4	1	
cosmos	OpenDrawer	27	pull													0.0957213	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	27	push-back																				성공 dwell 없음
cosmos	OpenDrawer	27	reach-to-handle	0.340907	0.308875	3.67408	0.627049	8.80908	5.41964	8.89198	71.5565	9.66456	61.8919	0.135062	32	0.290723	1023	206	129	21	10	1	
cosmos	PnPCounterToCab	0	__global__	0.255947	0.00339779	-0.460003	0.461675	-0.370289	-0.270899	-0.476478	17.257	9.36617	7.89086	0.542745	32	0.0024592	430	273	27	13	21	1	
cosmos	PnPCounterToCab	0	grasp	-0.252922	0.00271591	-1.15502	0.582101	-0.367698	-0.464509	-0.0299427	5.21973	1.53346	3.68626	0.293783	4	0.00237917	161	71	27	9	9	1	
cosmos	PnPCounterToCab	0	insert-settle													0.00345135	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	0	reach-to-object	0.14456	0.00303953	3.39851	0.780355	2.42025	5.64033	0.50905	35.0307	24.2146	10.8161	0.691239	6	0.00206785	67	74	27	13	6	1	
cosmos	PnPCounterToCab	0	transport													0.00272927	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	1	__global__	0.114387	0.147865	1.81761	0.557245	-0.0805589	-0.488051	0.448739	11.6465	1.24247	10.404	0.106682	32	0.00684554	430	273	27	13	21	1	
cosmos	PnPCounterToCab	1	grasp	-0.431488	0.104312	-0.774657	0.537398	-0.853424	-0.641826	-0.765976	0.981253	0.595946	0.385307	0.607332	4	0.00653443	161	71	27	9	9	1	
cosmos	PnPCounterToCab	1	insert-settle													0.0116462	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	1	reach-to-object	0.924257	0.165391	0.338795	0.594998	-1.015	-0.997667	-0.979043	2.05656	0.844909	1.21165	0.410835	6	0.00482644	67	74	27	13	6	1	
cosmos	PnPCounterToCab	1	transport													0.00731374	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	2	__global__	-0.720909	0.118985	1.1011	0.569827	-0.112316	-0.49495	0.338915	19.0276	1.89042	17.1372	0.0993518	32	0.00852156	430	273	27	13	21	1	
cosmos	PnPCounterToCab	2	grasp	-0.648972	0.110441	-0.744498	0.555507									0.00813882	161	71	27	9	9	1	
cosmos	PnPCounterToCab	2	insert-settle													0.0144027	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	2	reach-to-object	-1.85008	0.0972655	-0.491487	0.59883				1.40297	0.679119	0.723847	0.484059	4	0.0056922	67	74	27	13	6	1	
cosmos	PnPCounterToCab	2	transport													0.00911964	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	3	__global__	0.312317	0.156252	2.27442	0.578192	0.576614	-0.284863	1.98422	28.8632	5.18692	23.6763	0.179707	32	0.00986887	430	273	27	13	21	1	
cosmos	PnPCounterToCab	3	grasp	1.07819	0.183421	-0.664353	0.561893	-0.818303	-0.48875	-1.14987	2.78109	2.36233	0.418759	0.849426	4	0.00948132	161	71	27	9	9	1	
cosmos	PnPCounterToCab	3	insert-settle													0.0161757	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	3	reach-to-object	-1.4751	0.136604	-0.0133778	0.619	0.700027	0.984965	0.428532	34.6026	20.7493	13.8533	0.599646	4	0.00629007	67	74	27	13	6	1	
cosmos	PnPCounterToCab	3	transport													0.0103144	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	4	__global__	1.49571	0.164067	2.18283	0.572366	2.7244	2.34293	2.81011	88.9198	41.8368	47.0831	0.4705	32	0.0114485	430	273	27	13	21	1	
cosmos	PnPCounterToCab	4	grasp	3.51618	0.251523	-0.704937	0.561018	-0.504031	-0.410344	-0.52787	1.70559	0.941866	0.763721	0.552224	4	0.0108711	161	71	27	9	9	1	
cosmos	PnPCounterToCab	4	insert-settle													0.0184789	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
cosmos	PnPCounterToCab	4	reach-to-object	-0.463998	0.145439	0.857654	0.647237	7.86598	8.4898	6.87397	80.292	48.3871	31.9049	0.60264	5	0.00692803	67	74	27	13	6	1	
cosmos	PnPCounterToCab	4	transport													0.0116294	89	15	22	3	5		quota 미달 (rec 89/15, eps 22/3)
cosmos	PnPCounterToCab	5	__global__	0.306655	0.108349	2.37579	0.590238	1.58777	0.841361	2.86651	60.2882	23.5815	36.7067	0.391146	32	0.0134648	430	273	27	13	21	1	
cosmos	PnPCounterToCab	5	grasp	1.47357	0.142315	-0.893964	0.55087	0.088547	-0.345658	0.954788	5.32414	1.65978	3.66435	0.311747	4	0.0122848	161	71	27	9	9	1	
cosmos	PnPCounterToCab	5	insert-settle													0.020301	110	2	27	2	5		quota 미달 (rec 110/2, eps 27/2)
