model	cell	layer	phase	var_z	var_gain	mean_z	mean_auroc	kl_z	kl_mean_z	kl_cov_z	kl_total	kl_mean_term	kl_cov_term	mean_frac	k	quota	n_rec_s	n_rec_f	n_eps_s	n_eps_f	dwell_cap	alpha	skip_reason
n16	OpenStandMixerHead	0	__global__	0.25584	0.0683457	-0.69515	0.47092	0.342005	-1.13967	0.751728	1.37014	0.167552	1.20259	0.122288	15	0.0691498	529	248	22	8	31	1	
n16	OpenStandMixerHead	0	contact-head	-0.263588	0.0727506	1.28628	0.669964	0.842124	1.64705	-0.576879	0.822592	0.57419	0.248401	0.698026	6	0.0187389	139	96	22	8	12	1	
n16	OpenStandMixerHead	0	disengage													0.000999327	14	26	4	7	5		quota 미달 (rec 14/26, eps 4/7)
n16	OpenStandMixerHead	0	lift-open	-1.74368	0.0542731	-0.423183	0.611965	-0.455622	-0.0968599	-0.625178	0.52398	0.37234	0.15164	0.7106	5	0.0416511	217	113	22	8	15	1	
n16	OpenStandMixerHead	0	push-down														1	8	1	8	1		quota 미달 (rec 1/8, eps 1/8)
n16	OpenStandMixerHead	0	reach-to-head	-0.283301	0.0575531	-0.330535	0.637224	0.311988	0.491657	-0.135322	0.723885	0.460337	0.263548	0.635926	6	0.023036	145	78	18	8	12	1	
n16	OpenStandMixerHead	4	__global__	0.439241	0.101384	1.47816	0.523919	2.12435	1.2321	1.71788	1.83334	0.507255	1.32609	0.276683	15	0.0795294	529	248	22	8	31	1	
n16	OpenStandMixerHead	4	contact-head	-1.83414	0.104956	1.83441	0.696718	-0.346841	0.851965	-0.879709	0.699256	0.457406	0.24185	0.654133	6	0.00802912	139	96	22	8	12	1	
n16	OpenStandMixerHead	4	disengage													0.000994621	14	26	4	7	5		quota 미달 (rec 14/26, eps 4/7)
n16	OpenStandMixerHead	4	lift-open	1.35839	0.139198	-0.329347	0.622487	-0.874962	-1.32373	-0.242802	0.419855	0.201842	0.218013	0.480743	6	0.0377983	217	113	22	8	15	1	
n16	OpenStandMixerHead	4	push-down														1	8	1	8	1		quota 미달 (rec 1/8, eps 1/8)
n16	OpenStandMixerHead	4	reach-to-head	-1.13224	0.113749	-0.224102	0.649602	0.552285	0.9136	0.0220396	0.838105	0.361842	0.476263	0.431738	6	0.0162043	145	78	18	8	12	1	
n16	OpenStandMixerHead	8	__global__	-0.620115	0.0640894	0.024647	0.496608	1.63257	0.59963	1.6582	1.8654	0.518198	1.3472	0.277795	15	0.0662475	529	248	22	8	31	1	
n16	OpenStandMixerHead	8	contact-head	-1.62633	0.0609758	1.98826	0.742356	-0.335695	0.257814	-1.0203	1.263	1.01394	0.24906	0.802803	6	0.00419026	139	96	22	8	12	1	
n16	OpenStandMixerHead	8	disengage													0.000990759	14	26	4	7	5		quota 미달 (rec 14/26, eps 4/7)
n16	OpenStandMixerHead	8	lift-open	-1.01161	0.0725887	-0.121966	0.655153	-0.647935	-0.759584	0.101476	0.576128	0.298177	0.27795	0.517554	7	0.0310148	217	113	22	8	15	1	
n16	OpenStandMixerHead	8	push-down														1	8	1	8	1		quota 미달 (rec 1/8, eps 1/8)
n16	OpenStandMixerHead	8	reach-to-head	-1.48008	0.0820832	1.09416	0.713263	1.10787	-0.334108	1.89372	0.949706	0.214199	0.735507	0.225543	6	0.0115646	145	78	18	8	12	1	
n16	OpenStandMixerHead	12	__global__	1.12368	0.113241	1.70338	0.574646	1.11404	1.93139	0.385793	2.13225	0.79632	1.33593	0.373465	15	0.0377099	529	248	22	8	31	0.3	
n16	OpenStandMixerHead	12	contact-head	-1.53013	0.0582229	2.29751	0.770159	-0.632336	0.281099	-1.48983	1.26046	0.97476	0.285703	0.773335	6	0.00223987	139	96	22	8	12	1	
n16	OpenStandMixerHead	12	disengage													0.000988101	14	26	4	7	5		quota 미달 (rec 14/26, eps 4/7)
n16	OpenStandMixerHead	12	lift-open	-0.409202	0.0874175	0.112752	0.708128	-0.142666	-0.0700882	-0.167754	0.87529	0.498216	0.377074	0.569201	7	0.0237053	217	113	22	8	15	1	
n16	OpenStandMixerHead	12	push-down														1	8	1	8	1		quota 미달 (rec 1/8, eps 1/8)
n16	OpenStandMixerHead	12	reach-to-head	-0.979791	0.115393	1.06342	0.737843	-0.551886	-0.0993506	-0.816675	0.673603	0.287646	0.385956	0.427027	4	0.00765566	145	78	18	8	12	1	
n16	OpenStandMixerHead	16	__global__	0.655278	0.111155	0.40724	0.514536	2.39892	3.79568	1.27776	3.02674	1.32663	1.70011	0.438304	15	0.0258409	529	248	22	8	31	0.3	
n16	OpenStandMixerHead	16	contact-head	-1.2734	0.0574902	2.46804	0.795788	0.203914	0.290007	-0.0563128	2.358	1.56786	0.790135	0.664913	6	0.00182717	139	96	22	8	12	1	
n16	OpenStandMixerHead	16	disengage													0.000987005	14	26	4	7	5		quota 미달 (rec 14/26, eps 4/7)
n16	OpenStandMixerHead	16	lift-open	-0.853187	0.0863221	0.626286	0.74267	2.88147	2.10786	3.33886	3.48082	2.30629	1.17453	0.662571	7	0.0206436	217	113	22	8	15	1	
n16	OpenStandMixerHead	16	push-down														1	8	1	8	1		quota 미달 (rec 1/8, eps 1/8)
n16	OpenStandMixerHead	16	reach-to-head	-1.61127	0.0824376	1.4172	0.773652	-0.035095	-0.956074	1.60064	1.19845	0.232247	0.966204	0.193789	6	0.00611435	145	78	18	8	12	1	
n16	OpenStandMixerHead	20	__global__	-0.776577	0.096563	3.1004	0.608109	0.75158	0.0761601	1.01221	2.10547	0.447327	1.65815	0.212459	15	0.0191982	529	248	22	8	31	0.3	
n16	OpenStandMixerHead	20	contact-head	-1.82974	0.055068	2.04614	0.807554	0.551093	0.65506	0.314534	6.67701	4.54192	2.13509	0.680232	6	0.00160492	139	96	22	8	12	1	
n16	OpenStandMixerHead	20	disengage													0.000985818	14	26	4	7	5		quota 미달 (rec 14/26, eps 4/7)
n16	OpenStandMixerHead	20	lift-open	-1.82867	0.0726014	0.603312	0.745157	-0.054791	-0.274898	0.166114	1.17795	0.401784	0.776165	0.341088	7	0.0189794	217	113	22	8	15	1	
n16	OpenStandMixerHead	20	push-down														1	8	1	8	1		quota 미달 (rec 1/8, eps 1/8)
n16	OpenStandMixerHead	20	reach-to-head	-1.29914	0.108919	1.35762	0.784792	1.79817	-0.038707	2.98726	2.25964	0.49684	1.7628	0.219876	6	0.00495209	145	78	18	8	12	1	
n16	OpenStandMixerHead	24	__global__	-0.104384	0.101047	4.88867	0.660414	1.85759	1.06368	1.62099	3.17243	0.779044	2.39339	0.245567	15	0.0135976	529	248	22	8	31	0.3	
n16	OpenStandMixerHead	24	contact-head	-1.90146	0.0451551	1.75307	0.806954	24.3017	16.5787	40.8158	40.2757	21.5742	18.7015	0.535663	6	0.00141401	139	96	22	8	12	1	
n16	OpenStandMixerHead	24	disengage													0.000985644	14	26	4	7	5		quota 미달 (rec 14/26, eps 4/7)
n16	OpenStandMixerHead	24	lift-open	-2.52796	0.0671008	0.569109	0.756984	2.99493	3.81212	0.7031	3.26059	2.1079	1.1527	0.646477	7	0.0172066	217	113	22	8	15	1	
n16	OpenStandMixerHead	24	push-down														1	8	1	8	1		quota 미달 (rec 1/8, eps 1/8)
n16	OpenStandMixerHead	24	reach-to-head	-1.73247	0.086356	1.67625	0.809991	2.57112	2.07708	1.86487	3.33906	1.77375	1.56531	0.531212	6	0.0041766	145	78	18	8	12	1	
n16	OpenStandMixerHead	28	__global__	-1.4831	0.0943809	3.36989	0.612835	0.800388	-0.404419	3.05119	4.2452	0.77849	3.46671	0.183382	15	0.0103036	529	248	22	8	31	0.3	
n16	OpenStandMixerHead	28	contact-head	-1.75619	0.0550932	1.85333	0.823591	0.264494	0.2346	0.352612	7.49004	4.92746	2.56258	0.657868	6	0.0013208	139	96	22	8	12	1	
n16	OpenStandMixerHead	28	disengage													0.000985471	14	26	4	7	5		quota 미달 (rec 14/26, eps 4/7)
n16	OpenStandMixerHead	28	lift-open	-1.46515	0.0837836	0.349895	0.755149	-0.503953	-0.634977	-0.153156	1.69955	0.609639	1.08991	0.358706	7	0.0160122	217	113	22	8	15	1	
n16	OpenStandMixerHead	28	push-down														1	8	1	8	1		quota 미달 (rec 1/8, eps 1/8)
n16	OpenStandMixerHead	28	reach-to-head	-1.44363	0.0893807	2.05103	0.833156	2.18091	0.109501	6.43706	4.66895	1.29597	3.37299	0.277571	6	0.00352042	145	78	18	8	12	1	
n16	OpenStandMixerHead	31	__global__	-1.26271	0.104809	2.77535	0.587841	2.54094	3.26327	1.49477	5.3461	2.11749	3.2286	0.396082	15	0.00835749	529	248	22	8	31	1	
n16	OpenStandMixerHead	31	contact-head	-1.66522	0.0617565	2.59236	0.804257	-0.353074	-0.420365	-0.27895	5.60275	1.97495	3.6278	0.352496	6	0.0012381	139	96	22	8	12	1	
n16	OpenStandMixerHead	31	disengage													0.000985299	14	26	4	7	5		quota 미달 (rec 14/26, eps 4/7)
n16	OpenStandMixerHead	31	lift-open	-2.34738	0.0922328	0.487653	0.755149	1.38637	2.80671	0.269763	7.56784	5.20373	2.36412	0.68761	7	0.0151391	217	113	22	8	15	1	
n16	OpenStandMixerHead	31	push-down														1	8	1	8	1		quota 미달 (rec 1/8, eps 1/8)
n16	OpenStandMixerHead	31	reach-to-head	-1.64637	0.10131	2.89641	0.877984									0.00335583	145	78	18	8	12	1	
n16	PickPlaceCounterToCabinet	0	__global__	0.0628803	0.0683492	-1.16274	0.467696	-0.656758	2.4575	-1.47528	1.85534	0.793162	1.06218	0.427503	32	0.0857291	874	780	18	12	65	1	
n16	PickPlaceCounterToCabinet	0	grasp	-0.584406	0.0573164	-0.200649	0.582888	1.35833	4.99108	0.539946	5.04453	1.71648	3.32805	0.340265	32	0.036095	223	252	18	12	21	1	
n16	PickPlaceCounterToCabinet	0	insert-settle													0.0946087	262	22	18	1	22		quota 미달 (rec 262/22, eps 18/1)
n16	PickPlaceCounterToCabinet	0	place													0.0876703	222	38	17	7	20		quota 미달 (rec 222/38, eps 17/7)
n16	PickPlaceCounterToCabinet	0	reach-to-object	-1.67697	0.0506298	4.10841	0.720201	2.32691	3.20941	1.16716	6.88265	4.20855	2.6741	0.611472	11	0.0160419	136	171	18	12	15	1	
n16	PickPlaceCounterToCabinet	0	transport													0.00101439	5	5	1	1	5		quota 미달 (rec 5/5, eps 1/1)
n16	PickPlaceCounterToCabinet	0	wrong-grasp																				성공 dwell 없음
n16	PickPlaceCounterToCabinet	4	__global__	-0.446365	0.0813103	-0.77128	0.482282	-0.220019	-0.538892	0.00353722	3.39988	0.644832	2.75505	0.189663	32	0.110697	874	780	18	12	65	1	
n16	PickPlaceCounterToCabinet	4	grasp	-1.37451	0.0850624	-0.395861	0.588618	-0.190395	0.07066	-0.271227	3.12617	0.959428	2.16674	0.306903	32	0.0217307	223	252	18	12	21	1	
n16	PickPlaceCounterToCabinet	4	insert-settle													0.127999	262	22	18	1	22		quota 미달 (rec 262/22, eps 18/1)
n16	PickPlaceCounterToCabinet	4	place													0.112437	222	38	17	7	20		quota 미달 (rec 222/38, eps 17/7)
n16	PickPlaceCounterToCabinet	4	reach-to-object	-1.69423	0.0978826	4.23208	0.734993	-0.891127	-0.238001	-1.24796	1.0618	0.937288	0.124513	0.882734	11	0.00642361	136	171	18	12	15	1	
n16	PickPlaceCounterToCabinet	4	transport													0.00101138	5	5	1	1	5		quota 미달 (rec 5/5, eps 1/1)
n16	PickPlaceCounterToCabinet	4	wrong-grasp																				성공 dwell 없음
n16	PickPlaceCounterToCabinet	8	__global__	0.463263	0.0558013	-0.330974	0.503663	3.05963	4.90217	0.876962	10.6654	5.35809	5.30733	0.50238	32	0.110685	874	780	18	12	65	1	
n16	PickPlaceCounterToCabinet	8	grasp	-1.50041	0.0540773	0.267282	0.614439	3.60164	7.77259	2.31312	14.9819	6.27587	8.70606	0.418896	32	0.010271	223	252	18	12	21	1	
n16	PickPlaceCounterToCabinet	8	insert-settle													0.142824	262	22	18	1	22		quota 미달 (rec 262/22, eps 18/1)
n16	PickPlaceCounterToCabinet	8	place													0.121985	222	38	17	7	20		quota 미달 (rec 222/38, eps 17/7)
n16	PickPlaceCounterToCabinet	8	reach-to-object	-1.88321	0.0544625	4.39475	0.761008	2.42633	2.31418	2.29698	13.2489	8.05391	5.195	0.607892	8	0.00321289	136	171	18	12	15	1	
n16	PickPlaceCounterToCabinet	8	transport													0.00101472	5	5	1	1	5		quota 미달 (rec 5/5, eps 1/1)
n16	PickPlaceCounterToCabinet	8	wrong-grasp																				성공 dwell 없음
n16	PickPlaceCounterToCabinet	12	__global__	-0.173427	0.0984885	0.471505	0.518508	1.23117	1.82321	0.642301	16.9862	6.76925	10.2169	0.398515	32	0.0881549	874	780	18	12	65	0.3	
n16	PickPlaceCounterToCabinet	12	grasp	-2.23359	0.0510305	0.675058	0.656666	-0.490031	-0.284901	-0.558681	5.15212	2.12314	3.02898	0.412091	13	0.00480754	223	252	18	12	21	1	
n16	PickPlaceCounterToCabinet	12	insert-settle													0.149825	262	22	18	1	22		quota 미달 (rec 262/22, eps 18/1)
n16	PickPlaceCounterToCabinet	12	place													0.126171	222	38	17	7	20		quota 미달 (rec 222/38, eps 17/7)
n16	PickPlaceCounterToCabinet	12	reach-to-object	-2.1962	0.0476736	4.57545	0.774596	1.71422	2.79791	0.830638	16.942	10.1967	6.74533	0.601858	13	0.0017935	136	171	18	12	15	1	
n16	PickPlaceCounterToCabinet	12	transport													0.00101787	5	5	1	1	5		quota 미달 (rec 5/5, eps 1/1)
n16	PickPlaceCounterToCabinet	12	wrong-grasp																				성공 dwell 없음
n16	PickPlaceCounterToCabinet	16	__global__	-0.640701	0.0924801	2.6393	0.590743	3.7038	3.8333	3.29237	31.7932	13.1475	18.6457	0.413533	32	0.071589	874	780	18	12	65	0.3	
n16	PickPlaceCounterToCabinet	16	grasp	-1.07595	0.103414	0.491733	0.663108	2.42	2.70853	2.08972	26.572	9.75811	16.8139	0.367232	32	0.00357412	223	252	18	12	21	0.3	
n16	PickPlaceCounterToCabinet	16	insert-settle													0.151231	262	22	18	1	22		quota 미달 (rec 262/22, eps 18/1)
n16	PickPlaceCounterToCabinet	16	place													0.126956	222	38	17	7	20		quota 미달 (rec 222/38, eps 17/7)
n16	PickPlaceCounterToCabinet	16	reach-to-object	-1.35161	0.0535834	4.0053	0.794505	0.422652	0.583831	0.297859	11.4883	5.16416	6.32411	0.449516	8	0.00152382	136	171	18	12	15	1	
n16	PickPlaceCounterToCabinet	16	transport													0.0010201	5	5	1	1	5		quota 미달 (rec 5/5, eps 1/1)
n16	PickPlaceCounterToCabinet	16	wrong-grasp																				성공 dwell 없음
n16	PickPlaceCounterToCabinet	20	__global__	-0.917455	0.0875133	3.68771	0.613547	3.03689	5.48385	1.67729	27.9524	12.0893	15.863	0.432497	32	0.0553915	874	780	18	12	65	0.3	
n16	PickPlaceCounterToCabinet	20	grasp	-3.1334	0.0421317	0.334684	0.661186	2.32904	2.69941	1.86386	29.12	12.2357	16.8844	0.42018	32	0.00278066	223	252	18	12	21	1	
n16	PickPlaceCounterToCabinet	20	insert-settle													0.152049	262	22	18	1	22		quota 미달 (rec 262/22, eps 18/1)
n16	PickPlaceCounterToCabinet	20	place													0.127429	222	38	17	7	20		quota 미달 (rec 222/38, eps 17/7)
n16	PickPlaceCounterToCabinet	20	reach-to-object	-2.99567	0.0322711	3.13567	0.810329	1.87525	2.20516	1.48697	48.495	26.9453	21.5497	0.55563	8	0.00138017	136	171	18	12	15	1	
n16	PickPlaceCounterToCabinet	20	transport													0.00102498	5	5	1	1	5		quota 미달 (rec 5/5, eps 1/1)
n16	PickPlaceCounterToCabinet	20	wrong-grasp																				성공 dwell 없음
n16	PickPlaceCounterToCabinet	24	__global__	-0.638466	0.0883661	1.6413	0.57854	0.811028	0.858764	0.67756	25.517	9.85257	15.6644	0.386118	32	0.0416107	874	780	18	12	65	0.3	
n16	PickPlaceCounterToCabinet	24	grasp	-2.77726	0.0403632	0.200578	0.671418	-0.33826	-0.0133112	-0.541931	10.4973	5.19646	5.30085	0.495028	16	0.00223453	223	252	18	12	21	1	
n16	PickPlaceCounterToCabinet	24	insert-settle													0.152552	262	22	18	1	22		quota 미달 (rec 262/22, eps 18/1)
n16	PickPlaceCounterToCabinet	24	place													0.127718	222	38	17	7	20		quota 미달 (rec 222/38, eps 17/7)
n16	PickPlaceCounterToCabinet	24	reach-to-object	-2.55975	0.0331646	2.71403	0.822153	2.84689	2.5559	3.00967	72.1303	34.8708	37.2594	0.483442	12	0.00126399	136	171	18	12	15	1	
n16	PickPlaceCounterToCabinet	24	transport													0.00102857	5	5	1	1	5		quota 미달 (rec 5/5, eps 1/1)
n16	PickPlaceCounterToCabinet	24	wrong-grasp																				성공 dwell 없음
n16	PickPlaceCounterToCabinet	28	__global__	-0.410373	0.0939852	2.22024	0.597437	1.10491	1.27741	0.732833	30.5207	13.4092	17.1116	0.439346	32	0.0325104	874	780	18	12	65	0.3	
n16	PickPlaceCounterToCabinet	28	grasp	-2.13038	0.0487356	0.0677899	0.682291	-0.214073	0.0451108	-0.522224	12.7253	8.77639	3.9489	0.689681	14	0.00194055	223	252	18	12	21	1	
n16	PickPlaceCounterToCabinet	28	insert-settle													0.152821	262	22	18	1	22		quota 미달 (rec 262/22, eps 18/1)
n16	PickPlaceCounterToCabinet	28	place													0.127897	222	38	17	7	20		quota 미달 (rec 222/38, eps 17/7)
n16	PickPlaceCounterToCabinet	28	reach-to-object	-2.34112	0.0323217	3.16864	0.841374	2.26035	2.49437	1.89358	107.563	61.5701	45.9928	0.57241	11	0.0011988	136	171	18	12	15	1	
n16	PickPlaceCounterToCabinet	28	transport													0.00103128	5	5	1	1	5		quota 미달 (rec 5/5, eps 1/1)
n16	PickPlaceCounterToCabinet	28	wrong-grasp																				성공 dwell 없음
n16	PickPlaceCounterToCabinet	31	__global__	-1.27767	0.108132	6.46951	0.76493	0.810739	2.25424	-0.261955	22.3138	10.2325	12.0813	0.458572	32	0.0271483	874	780	18	12	65	0.3	
n16	PickPlaceCounterToCabinet	31	grasp	-2.03095	0.0496199	0.0184334	0.678732	-0.520173	-0.225027	-0.637078	9.06753	3.9726	5.09493	0.438113	11	0.00173972	223	252	18	12	21	1	
n16	PickPlaceCounterToCabinet	31	insert-settle													0.152976	262	22	18	1	22		quota 미달 (rec 262/22, eps 18/1)
n16	PickPlaceCounterToCabinet	31	place													0.12799	222	38	17	7	20		quota 미달 (rec 222/38, eps 17/7)
n16	PickPlaceCounterToCabinet	31	reach-to-object	-3.32698	0.0261666	4.25917	0.855951	5.44275	6.07251	4.62547	145.102	68.7835	76.3181	0.474037	14	0.00114584	136	171	18	12	15	1	
n16	PickPlaceCounterToCabinet	31	transport													0.00103736	5	5	1	1	5		quota 미달 (rec 5/5, eps 1/1)
n16	PickPlaceCounterToCabinet	31	wrong-grasp																				성공 dwell 없음
